名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv-1hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 91 ms, 速率: 13.57 M/s, 分辨率: 1280x720
名称: CCTV-3, 接口: https://t.freetv.fun/live/cctv3-10.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10711 ms, 速率: 0.12 M/s, 分辨率: 1920x1080
名称: CCTV-3, 接口: https://t.freetv.fun/live/cctv3-zong-yi.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-3, 接口: https://t.freetv.fun/live/cctv3-4.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10954 ms, 速率: 0.03 M/s, 分辨率: None
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv4-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 56 ms, 速率: 16.52 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv4k.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 31 ms, 速率: 32.26 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv4mei-zhou-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv-4hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 92 ms, 速率: 13.57 M/s, 分辨率: 1280x720
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv4-4.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4698 ms, 速率: 1.62 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv4k-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-3, 接口: https://t.freetv.fun/live/cctv-03.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10714 ms, 速率: 0.07 M/s, 分辨率: 1920x1080
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv4k-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 5622 ms, 速率: 0.02 M/s, 分辨率: 1280x720
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv4-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10636 ms, 速率: 0.06 M/s, 分辨率: None
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv4k-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 1126 ms, 速率: 0.16 M/s, 分辨率: 1280x720
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv4.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10441 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-4, 接口: https://t.freetv.fun/live/cctv-04-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10577 ms, 速率: 0.11 M/s, 分辨率: 720x576
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv5-4.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10316 ms, 速率: 0.05 M/s, 分辨率: None
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10410 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv5-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10930 ms, 速率: 0.04 M/s, 分辨率: None
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv-5hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 96 ms, 速率: 13.57 M/s, 分辨率: 1280x720
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv5-ti-yu.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv5ti-yu-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv5-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 6316 ms, 速率: 1.92 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv5-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10726 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-5+, 接口: https://t.freetv.fun/live/cctv5-plus-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 36 ms, 速率: 30.71 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv5-6.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10577 ms, 速率: 0.23 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: https://t.freetv.fun/live/cctv5-plus-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 5941 ms, 速率: 1.72 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv-05.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 8482 ms, 速率: 0.45 M/s, 分辨率: 1920x1080
名称: CCTV-5, 接口: https://t.freetv.fun/live/cctv-5gao-qing-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10025 ms, 速率: 0.10 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://t.freetv.fun/live/cctv6dian-ying-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-6, 接口: https://t.freetv.fun/live/cctv6-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 5787 ms, 速率: 2.10 M/s, 分辨率: 1920x1080
名称: CCTV-5+, 接口: https://t.freetv.fun/live/cctv5-plus-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10607 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-5+, 接口: https://t.freetv.fun/live/cctv5-plus.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2335 ms, 速率: 0.65 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://t.freetv.fun/live/cctv-6gao-qing.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10224 ms, 速率: 0.07 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://t.freetv.fun/live/cctv6.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10808 ms, 速率: 0.04 M/s, 分辨率: None
名称: CCTV-7, 接口: https://t.freetv.fun/live/cctv7-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10759 ms, 速率: 0.11 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://t.freetv.fun/live/cctv-06.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10872 ms, 速率: 0.10 M/s, 分辨率: None
名称: CCTV-7, 接口: https://t.freetv.fun/live/cctv7-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10389 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-7, 接口: https://t.freetv.fun/live/cctv-7hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 98 ms, 速率: 23.75 M/s, 分辨率: 1280x720
名称: CCTV-8, 接口: https://t.freetv.fun/live/cctv8-4.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 31 ms, 速率: 36.06 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://t.freetv.fun/live/cctv7-4.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10476 ms, 速率: 0.03 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://t.freetv.fun/live/cctv7-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10198 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-8, 接口: https://t.freetv.fun/live/cctv8-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4927 ms, 速率: 2.13 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: https://t.freetv.fun/live/cctv9.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 96 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://t.freetv.fun/live/cctv-07-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10970 ms, 速率: 0.15 M/s, 分辨率: 720x576
名称: CCTV-8, 接口: https://t.freetv.fun/live/cctv8.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10188 ms, 速率: 0.05 M/s, 分辨率: None
名称: CCTV-9, 接口: https://t.freetv.fun/live/cctv9-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2318 ms, 速率: 4.58 M/s, 分辨率: 480x360
名称: CCTV-9, 接口: https://t.freetv.fun/live/cctv-9hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 97 ms, 速率: 13.57 M/s, 分辨率: 1280x720
名称: CCTV-9, 接口: https://t.freetv.fun/live/cctv9-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4527 ms, 速率: 0.97 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: https://t.freetv.fun/live/cctv8-dian-shi-ju.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: https://t.freetv.fun/live/cctv-9gao-qing-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2878 ms, 速率: 0.07 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: https://t.freetv.fun/live/cctv8-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10587 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-9, 接口: https://t.freetv.fun/live/cctv-09-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10069 ms, 速率: 0.22 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://t.freetv.fun/live/cctv-10-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: https://t.freetv.fun/live/cctv10-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4848 ms, 速率: 2.16 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://t.freetv.fun/live/cctv10.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10207 ms, 速率: 0.05 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: https://t.freetv.fun/live/cctv11-10.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: https://t.freetv.fun/live/cctv-10gao-qing.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2410 ms, 速率: 0.06 M/s, 分辨率: None
名称: CCTV-11, 接口: https://t.freetv.fun/live/cctv11-16.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 1470 ms, 速率: 1.55 M/s, 分辨率: 1066x600
名称: CCTV-11, 接口: https://t.freetv.fun/live/cctv11xi-qu-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: https://t.freetv.fun/live/cctv10-4.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10038 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-11, 接口: https://t.freetv.fun/live/cctv-11hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 98 ms, 速率: 13.57 M/s, 分辨率: 1280x720
名称: CCTV-10, 接口: https://t.freetv.fun/live/cctv-10-3.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 9549 ms, 速率: 0.09 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: https://t.freetv.fun/live/cctv12-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 32 ms, 速率: 31.69 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: https://t.freetv.fun/live/cctv11-xi-qu-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2441 ms, 速率: 0.12 M/s, 分辨率: 720x576
名称: CCTV-12, 接口: https://t.freetv.fun/live/cctv12-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4904 ms, 速率: 2.15 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: https://t.freetv.fun/live/cctv11.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10386 ms, 速率: 0.06 M/s, 分辨率: None
名称: CCTV-12, 接口: https://t.freetv.fun/live/cctv12-3.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 3561 ms, 速率: 0.75 M/s, 分辨率: None
名称: CCTV-11, 接口: https://t.freetv.fun/live/cctv-11.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10976 ms, 速率: 0.21 M/s, 分辨率: None
名称: CCTV-12, 接口: https://t.freetv.fun/live/cctv-12.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10851 ms, 速率: 0.16 M/s, 分辨率: 720x576
名称: CCTV-13, 接口: https://t.freetv.fun/live/cctv13-4.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-12, 接口: https://t.freetv.fun/live/cctv12.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10281 ms, 速率: 0.08 M/s, 分辨率: None
名称: CCTV-12, 接口: https://t.freetv.fun/live/cctv12-17.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10397 ms, 速率: 0.01 M/s, 分辨率: None
名称: CCTV-12, 接口: https://t.freetv.fun/live/cctv12-she-hui-yu-fa.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-13, 接口: https://t.freetv.fun/live/cctv13-21.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2634 ms, 速率: 0.12 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: https://t.freetv.fun/live/cctv13-5.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 56 ms, 速率: 16.21 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: https://t.freetv.fun/live/cctv-12gao-qing.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10436 ms, 速率: 0.05 M/s, 分辨率: None
名称: CCTV-13, 接口: https://t.freetv.fun/live/cctv13-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-13, 接口: https://t.freetv.fun/live/cctv13-1.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10008 ms, 速率: 0.05 M/s, 分辨率: None
名称: CCTV-13, 接口: https://t.freetv.fun/live/cctv13-6.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10762 ms, 速率: 0.08 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://t.freetv.fun/live/cctv14-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-13, 接口: https://t.freetv.fun/live/cctv13-xin-wen-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4320 ms, 速率: 0.10 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: https://t.freetv.fun/live/cctv13-xin-wen.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-13, 接口: https://t.freetv.fun/live/cctv-13.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10990 ms, 速率: 0.15 M/s, 分辨率: 720x576
名称: CCTV-14, 接口: https://t.freetv.fun/live/cctv14-8.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 1210 ms, 速率: 0.22 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://t.freetv.fun/live/cctv-14hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 100 ms, 速率: 13.57 M/s, 分辨率: 1280x720
名称: CCTV-14, 接口: https://t.freetv.fun/live/cctv14-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 4890 ms, 速率: 2.17 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://t.freetv.fun/live/cctv14hd.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 92 ms, 速率: 8.77 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://t.freetv.fun/live/cctv14.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10015 ms, 速率: 0.06 M/s, 分辨率: None
名称: CCTV-15, 接口: https://t.freetv.fun/live/cctv15-4.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 67 ms, 速率: 16.82 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://t.freetv.fun/live/cctv-14.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10187 ms, 速率: 0.08 M/s, 分辨率: 720x576
名称: CCTV-14, 接口: https://t.freetv.fun/live/cctv-14gao-qing.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 7430 ms, 速率: 0.04 M/s, 分辨率: None
名称: CCTV-15, 接口: https://t.freetv.fun/live/cctv15-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 10567 ms, 速率: 0.08 M/s, 分辨率: 1920x1080
名称: CCTV-15, 接口: https://t.freetv.fun/live/cctv15-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
